date,shares
2024-09-25,381856000
2024-09-27,381856000
2024-09-28,381856000
2024-10-01,381856000
2024-10-04,385328000
2024-10-04,381856000
2024-10-10,381856000
2024-10-12,381856000
2024-10-16,381856000
2024-10-17,381856000
2024-10-18,385915008
2024-10-18,381856000
2024-10-19,381856000
2024-10-22,381856000
2024-10-25,381856000
2024-10-25,384323008
2024-10-26,381500000
2024-10-29,387071008
2024-10-30,381500000
2024-11-01,390827008
2024-11-01,381500000
2024-11-02,381510016
2024-11-06,381510016
2024-11-07,381510016
2024-11-08,381510016
2024-11-08,394204992
2024-11-13,381510016
2024-11-19,386267008
2024-11-20,381510016
2024-11-21,381510016
2024-11-22,381510016
2024-12-03,381510016
2024-12-04,381510016
2024-12-04,382448992
2024-12-06,381510016
2024-12-11,381510016
2024-12-11,383148992
2024-12-12,381510016
2024-12-13,384195008
2024-12-14,381510016
2024-12-17,381510016
2024-12-18,381510016
2024-12-19,381510016
2024-12-21,381510016
2024-12-24,381510016
2024-12-25,381510016
2024-12-27,381510016
2024-12-31,381510016
2025-01-01,381510016
2025-01-04,381510016
2025-01-05,381510016
2025-01-07,381230016
2025-01-11,391777984
2025-01-11,381230016
2025-01-23,381230016
2025-01-24,381230016
2025-01-25,381230016
2025-01-29,381230016
2025-01-31,381230016
2025-02-04,381230016
2025-02-06,381230016
2025-02-08,381230016
2025-02-08,387664992
2025-02-11,381230016
2025-02-12,381230016
2025-02-15,381230016
2025-02-19,381230016
2025-02-21,381230016
2025-02-22,381328000
2025-02-25,381328000
2025-03-01,381328000
2025-03-04,381328000
2025-03-04,389822016
2025-03-05,381328000
2025-03-07,381328000
2025-03-10,402968992
2025-03-11,381328000
2025-03-14,381328000
2025-03-15,381328000
2025-03-20,381328000
2025-03-21,381328000
2025-03-27,381328000
2025-03-27,386862016
2025-03-27,384924000
2025-03-28,381328000
2025-03-29,382959008
2025-04-01,382959008
2025-04-03,382959008
2025-04-05,382959008
2025-04-10,413070016
2025-04-11,382959008
2025-04-16,382959008
2025-04-17,382959008
2025-04-23,382959008
2025-04-23,383000000
2025-04-24,383000000
2025-04-26,387820992
2025-04-29,382959008
2025-04-30,382959008
2025-04-30,383064000
2025-05-01,382959008
2025-05-03,382959008
2025-05-06,382959008
2025-05-07,382959008
2025-05-07,387475008
2025-05-09,383137984
2025-05-10,386688000
2025-05-10,383137984
2025-05-13,383137984
2025-05-20,640137984
2025-05-21,640137984
2025-05-28,640137984
2025-05-29,643387008
2025-05-29,641211008
2025-05-29,640137984
2025-05-30,640137984
2025-05-30,645585984
2025-05-31,640137984
2025-06-03,640137984
2025-06-04,640137984
2025-06-05,649331968
2025-06-05,640137984
2025-06-06,640137984
2025-06-06,643004992
2025-06-07,640137984
2025-06-10,640137984
2025-06-12,640137984
2025-06-13,640137984
2025-06-14,640137984
2025-06-14,656238016
2025-06-17,652350976
2025-06-17,640137984
2025-06-18,640137984
2025-06-19,640137984
2025-06-21,639635008
2025-06-24,639635008
2025-06-25,639635008
2025-06-26,639635008
2025-06-28,639635008
2025-07-01,639635008
2025-07-03,639635008
2025-07-08,641486976
2025-07-08,647787008
2025-07-08,639635008
2025-07-09,639635008
2025-07-10,639635008
2025-07-11,647585024
2025-07-11,642398976
2025-07-11,639635008
2025-07-12,639635008
2025-07-16,639635008
2025-07-17,639635008
2025-07-18,639635008
2025-07-22,639635008
2025-07-24,639500032
2025-08-01,639516992
2025-08-02,639516992
2025-08-02,662728000
2025-08-06,639516992
2025-08-07,656763008
2025-08-08,639516992
2025-08-09,639516992
2025-08-12,639516992
2025-08-13,639516992
2025-08-14,639516992
2025-08-15,639516992
