date,shares
2025-06-25,667491968
2025-06-26,667491968
2025-07-01,667491968
2025-07-04,667491968
2025-07-08,667491968
2025-07-08,672606016
2025-07-10,667491968
2025-07-10,667800000
2025-07-11,667491968
2025-07-11,671916032
2025-07-11,677020992
2025-07-12,667491968
2025-07-16,667491968
2025-07-18,667710016
2025-08-02,678481984
2025-08-02,667710016
2025-08-07,661886976
2025-08-07,669166976
2025-08-07,663172992
2025-08-08,661886976
2025-08-13,661886976
2025-08-16,661886976
2025-08-19,661886976
2025-08-21,661886976
2025-08-22,661886976
2025-08-23,661886976
2025-08-26,661886976
2025-08-28,661886976
2025-08-29,661886976
2025-09-04,661886976
2025-09-05,661886976
2025-09-11,661886976
2025-09-12,661886976
2025-09-12,665395968
2025-09-16,661886976
2025-09-17,661887239
2025-09-19,661887239
2025-09-20,661887239
2025-09-20,664760013
2025-09-23,661887239
2025-09-23,678526451
2025-09-25,661887239
2025-09-26,661887239
2025-09-30,662324609
2025-10-01,674961555
2025-10-02,661887239
2025-10-02,678005350
2025-10-04,654957887
2025-10-08,656607277
2025-10-08,654957887
2025-10-18,660973000
2025-10-27,663775712
2025-10-28,660973000
2025-11-01,666213776
2025-11-01,660973000
2025-11-06,661011769
2025-11-11,661011769
2025-11-12,661011769
2025-11-17,661011769
2025-11-27,661044771
2026-01-08,661049699
2026-01-21,661198000
2026-02-03,1087022011
2026-02-04,900048451
2026-03-06,901819022
